date,q_0.01,q_0.02,q_0.03,q_0.04,q_0.05,q_0.06,q_0.07,q_0.08,q_0.09,q_0.10,q_0.11,q_0.12,q_0.13,q_0.14,q_0.15,q_0.16,q_0.17,q_0.18,q_0.19,q_0.20,q_0.21,q_0.22,q_0.23,q_0.24,q_0.25,q_0.26,q_0.27,q_0.28,q_0.29,q_0.30,q_0.31,q_0.32,q_0.33,q_0.34,q_0.35,q_0.36,q_0.37,q_0.38,q_0.39,q_0.40,q_0.41,q_0.42,q_0.43,q_0.44,q_0.45,q_0.46,q_0.47,q_0.48,q_0.49,q_0.50,q_0.51,q_0.52,q_0.53,q_0.54,q_0.55,q_0.56,q_0.57,q_0.58,q_0.59,q_0.60,q_0.61,q_0.62,q_0.63,q_0.64,q_0.65,q_0.66,q_0.67,q_0.68,q_0.69,q_0.70,q_0.71,q_0.72,q_0.73,q_0.74,q_0.75,q_0.76,q_0.77,q_0.78,q_0.79,q_0.80,q_0.81,q_0.82,q_0.83,q_0.84,q_0.85,q_0.86,q_0.87,q_0.88,q_0.89,q_0.90,q_0.91,q_0.92,q_0.93,q_0.94,q_0.95,q_0.96,q_0.97,q_0.98,q_0.99
2023-10-01 00:00:00,53.381092,57.867348,65.85848,65.98588,67.70825,70.48981,71.86261,72.87152,73.19029,74.76201,78.13017,79.27033,79.81963,80.33665,80.409645,80.61594,81.16692,81.38461,81.82565,81.972336,82.08984,82.18777,82.41374,82.540245,82.93525,83.18591,83.44933,83.631454,83.89344,84.0707,84.29526,84.67136,84.810715,85.24172,85.52956,85.97146,86.65063,86.796646,87.31194,87.416885,87.88147,88.854164,89.17973,89.35487,89.52811,89.71765,89.741425,89.77009,89.774536,90.018974,90.06783,90.425545,90.86517,90.87151,91.449844,91.47567,91.737526,91.83502,91.93608,92.07469,92.65925,92.81075,93.15378,93.28013,93.35018,93.455345,93.62811,93.75612,93.994255,94.11424,94.147835,94.28966,94.39119,95.01344,95.69851,95.786835,95.88876,95.99969,96.03553,96.525246,96.6554,97.21186,97.710205,97.92689,98.01708,98.08716,99.55562,99.779,100.444,101.382034,102.00847,102.61838,103.0215,103.461,106.49538,109.21875,112.93058,116.086876,128.33395
2023-10-01 01:00:00,35.495438,41.048447,47.87331,52.722008,63.02188,63.909832,64.000336,64.29545,67.41823,68.28963,68.60753,68.77757,68.88077,69.97575,69.99782,70.68421,72.12918,72.23015,72.98172,73.004715,73.47449,73.564964,73.64899,73.99248,74.37164,74.371765,74.80852,75.01066,75.349525,75.531334,75.64737,76.251205,76.55382,76.68479,76.90055,77.13089,77.24753,77.293755,77.336205,77.72813,78.04098,78.152084,78.22396,78.57265,79.42471,79.57245,79.64714,79.841225,79.97113,80.232925,80.24573,80.368515,80.65502,80.67577,80.68094,80.75607,80.78795,81.63815,81.88405,82.27533,82.38334,82.646355,82.682755,82.7628,82.805016,82.966446,83.00915,83.24733,83.920166,84.08948,84.18906,85.16463,85.5411,85.6934,85.85424,86.1176,86.12214,86.14074,86.42834,86.80954,87.489746,87.870476,88.01717,88.19527,88.70021,88.98214,89.68844,89.75938,91.40698,92.02925,92.349625,93.55135,93.91069,94.567314,95.57988,95.91479,97.71276,100.46027,100.46352
2023-10-01 02:00:00,31.310875,37.42791,38.53022,43.029346,46.53997,49.233284,51.362106,52.2507,52.365982,52.794254,53.383812,54.865158,55.11919,57.608654,60.20768,60.46758,60.721756,61.91413,62.13602,63.18857,63.69264,64.19716,64.826675,65.04889,65.868484,65.90028,65.943756,66.10526,66.16159,66.429375,67.336586,67.42694,69.41025,69.93773,70.120926,70.36983,70.559586,70.76449,71.12564,71.29525,71.34927,71.445145,71.88278,72.15425,72.2128,72.38138,72.418625,72.55409,72.70287,72.82954,73.41509,73.64433,73.83405,74.16188,74.79894,75.24238,75.93428,76.55127,76.75256,76.754074,76.789154,77.06329,77.36255,77.555664,77.70124,78.86484,78.87904,78.98465,79.12732,79.4356,79.71123,80.04445,80.1953,80.59993,81.788536,82.793045,82.85748,83.25334,83.43677,83.672424,83.704865,84.02588,84.08969,84.387436,84.97394,85.04426,85.67713,85.7087,86.047165,86.23355,87.22602,87.48388,88.32902,89.23996,89.395996,90.67884,91.88144,93.62696,96.8121
2023-10-01 03:00:00,39.948914,40.15394,42.38445,42.465645,43.938118,46.47295,47.06998,48.274014,51.006725,51.191498,51.705544,52.029224,52.23957,53.035545,53.46379,55.357372,55.987694,57.235874,57.82253,57.953228,58.23519,58.39222,58.573315,58.652683,58.841427,59.814133,60.41168,60.459877,60.68791,62.19079,62.221165,62.69349,63.11045,63.529736,63.551266,63.771873,64.26782,64.58126,65.18388,65.89662,65.907394,66.66259,67.37194,67.41189,67.47355,67.66668,67.73877,67.85022,67.88158,67.906685,68.05309,68.25749,68.60324,68.74215,68.78807,68.82364,68.9481,69.550674,69.5753,69.72113,70.09687,70.48346,70.77326,70.785614,70.883316,70.9601,71.00123,71.18293,71.66902,72.50842,73.455505,73.759,74.44076,74.94801,75.28606,75.59447,75.64535,75.72771,75.82687,76.006454,77.32422,77.477844,77.99435,78.834045,79.246864,79.54477,80.18895,80.342316,80.53881,82.03139,82.10576,82.48483,83.36312,85.42368,86.88171,87.94496,88.228714,89.063576,92.179634
2023-10-01 04:00:00,14.71978,24.356033,29.27253,30.677727,37.499016,38.882607,40.14498,46.883842,46.984676,50.94953,51.193607,51.86284,52.156353,52.316525,52.325653,52.776608,54.231644,54.282246,54.49292,54.64657,55.26263,55.374676,56.189404,56.492325,56.67419,56.848053,57.37726,57.680264,57.7444,57.89618,57.979958,58.57571,58.681427,59.008007,59.28103,59.596107,59.658943,59.679737,61.912075,62.493797,62.719707,63.21948,63.315834,63.6938,63.704952,63.990402,64.04047,64.14845,64.21857,64.4445,64.48944,65.24666,65.45965,65.72927,66.08875,67.86954,67.892334,68.08589,68.20813,68.232735,69.041016,69.15356,69.48067,69.752464,69.78235,70.208885,70.28789,70.77994,70.829605,70.99394,71.223595,71.37285,71.43657,72.1053,72.37702,72.4822,73.2169,73.85409,74.346504,74.45961,74.51983,74.85541,74.94867,75.3972,75.61045,77.01088,78.076805,78.42219,78.71078,79.18916,80.23288,80.86188,81.851364,84.37804,84.45974,85.188644,88.017494,90.48843,90.5953
2023-10-01 05:00:00,9.558235,15.899155,19.440056,35.200577,35.845345,37.711723,37.782043,39.855377,40.294586,40.752926,41.720318,45.262543,46.024315,46.165554,47.633305,48.61521,50.094875,50.583252,50.62978,51.308342,51.367188,52.130104,52.82395,52.845528,52.90771,53.1329,54.94558,55.181355,55.23671,55.39691,55.84377,55.9748,56.190308,56.23574,56.76403,57.102837,57.227325,57.649197,57.83325,58.034718,58.372185,59.00682,59.340355,59.519615,59.5547,59.87895,60.111076,61.084846,61.314518,61.393784,61.46802,61.66596,62.608627,62.864204,63.2236,63.892204,64.41426,64.78407,65.19345,65.5275,65.88005,66.036606,66.8178,67.102036,67.88698,68.35741,68.83641,69.52838,69.53747,70.0289,70.435425,71.141464,71.18721,71.243126,71.59813,71.64424,71.89319,73.59764,73.80159,73.84574,73.96416,74.76317,75.19697,75.23848,75.7001,75.735306,77.06775,77.5204,78.44988,79.14232,80.02519,80.040115,80.578384,82.040726,83.783775,84.58492,84.79739,86.436295,99.97468
2023-10-01 06:00:00,23.961884,26.172302,29.738876,31.258408,31.863655,36.624596,39.087837,39.653694,39.805473,41.988605,42.60026,44.93901,45.314735,45.895905,46.087086,46.760406,47.209698,48.68616,50.606327,50.63989,52.576134,53.783855,55.352894,56.07118,56.30481,56.436108,56.615368,56.639034,57.290535,57.950985,58.200478,58.343792,59.30479,59.8087,59.846783,59.863102,61.64578,61.85749,61.92585,62.13983,62.394047,62.756584,63.41901,64.04737,64.54068,65.38454,65.52001,66.33725,66.52165,67.02827,67.31552,68.881546,69.515,69.65826,69.68119,69.892365,70.295654,70.56314,70.56702,70.96707,71.31372,72.19657,72.3709,72.82896,73.065735,74.122925,74.93329,74.94854,75.0963,75.62998,75.94455,75.9893,76.53612,76.63954,77.014496,78.725784,78.99265,79.0993,79.93922,80.10712,80.76822,81.002914,81.69462,81.90348,82.019516,82.14125,82.19948,82.266304,83.02522,83.37248,84.18504,84.259796,84.82964,85.64603,86.45658,86.69428,89.48015,90.99796,134.75917
2023-10-01 07:00:00,10.241943,20.793373,22.310265,27.37024,29.163689,33.38987,37.27865,39.09282,39.67968,41.47295,42.979614,43.47928,43.97145,45.844425,46.59687,47.066845,47.09841,48.532104,48.860115,49.9377,49.9783,51.131134,51.268185,51.502903,52.52716,53.175144,54.191116,54.333244,54.523815,55.184807,56.05984,56.089554,56.92306,57.989594,59.119907,59.670715,59.79137,60.8308,60.85221,61.317417,62.00968,62.47606,62.88108,63.33949,63.961674,64.54915,64.856186,65.151695,65.37973,65.44751,65.64784,66.01669,66.658295,66.9238,67.172226,67.31067,67.46665,67.63598,68.03314,68.12834,68.24046,68.24785,68.24977,68.70746,69.380264,69.45006,71.24828,73.60061,74.74307,74.829216,75.740486,76.59723,76.67314,77.20554,77.276596,78.74815,79.340935,79.34987,80.05733,80.35717,80.49126,80.4992,80.80727,81.37773,82.29547,82.930084,84.18559,85.9355,86.29755,86.41623,86.770134,88.38435,88.61891,88.66532,89.19732,90.852684,93.42196,96.5025,103.69862
2023-10-01 08:00:00,15.470848,17.382507,18.50737,26.426353,27.430862,29.509613,32.432076,32.62539,32.856667,33.261017,34.53122,36.770874,37.104713,37.133698,39.02133,40.607227,42.430405,42.97379,44.53597,45.6757,45.950844,46.1038,48.41193,49.853912,51.624355,51.783806,52.170757,52.32906,52.34689,52.734497,52.754436,53.22324,53.410454,53.42414,53.608692,54.198193,54.77403,55.20822,55.243587,55.499023,56.070564,56.746273,57.647396,58.003277,58.10727,58.22144,58.342487,58.362926,58.764362,59.021046,59.84781,60.105984,61.157883,61.414154,62.260002,63.23052,64.619446,66.56984,66.83247,66.98972,67.199234,68.30705,68.3398,68.74689,68.76614,69.21936,69.49807,70.006744,70.06868,70.44672,70.849236,71.305626,72.04075,72.15315,72.443825,72.5701,72.94108,73.83313,74.32753,74.415474,75.42865,75.60078,75.90507,76.549194,77.56994,77.65024,77.782425,77.791306,78.75663,79.96205,80.53966,81.0887,83.763405,84.53587,90.54175,91.227905,92.04119,93.59236,94.51767
2023-10-01 09:00:00,-26.961548,-23.451912,-5.7689743,-2.8481827,2.7508698,9.9561,10.252205,12.134468,12.374641,12.706329,13.075966,13.900581,15.599937,18.000183,19.09639,23.559761,23.681145,23.703102,24.778084,25.104881,27.932419,29.997849,30.002762,30.145905,30.451584,30.90329,32.675537,33.380013,33.72847,35.72062,36.98809,37.03811,37.72931,38.99553,39.100563,39.1529,39.342575,40.419846,42.54075,43.664642,44.337402,44.40591,45.44153,45.95148,46.269184,46.50094,47.129448,47.49551,47.838055,48.038143,48.337868,48.47633,48.82607,49.020245,49.77316,50.740463,51.05623,51.418724,51.55329,52.163246,52.81549,54.19806,54.718307,55.087658,56.248276,56.68611,57.0842,58.35693,59.40905,59.89987,59.991074,61.1018,62.500454,62.601322,62.73925,63.300354,63.367653,63.4693,63.767845,64.7961,65.531296,65.974,66.52039,67.51875,67.91972,68.72908,68.76861,70.20053,70.642975,72.156334,74.77587,75.526566,76.6421,77.45298,77.68693,80.341064,84.396515,88.30274,101.29709
